id,stockcode,name,displayname,price,cupprice,cupmeasure,unitweightingrams,wasprice,instorewasprice,savingsamount,url,scrapetime
14,896940,Coyo Organic Coconut Yoghurt Natural,Coyo Organic Coconut Yoghurt Natural 500g,8,1.6,100G,532,8,8,0,woolworths.com,2021-08-07 20:22:57.695109
15,872611,Nakula Organic Yoghurt Natural Unsweetened,Nakula Organic Yoghurt Natural Unsweetened 1kg,10,1,100G,1042,10,10,0,woolworths.com,2021-08-07 20:22:57.695109
16,127012,Mayver's Smooth Peanut Butter,Mayver's Smooth Peanut Butter 750g,8.5,1.13,100G,1070,8.5,8.5,0,woolworths.com,2021-08-07 20:22:57.695109
17,120690,Woolworths Almond Meal,Woolworths Almond Meal 665g,10.5,15.79,1KG,672,10.5,10.5,0,woolworths.com,2021-08-07 20:22:57.695109
18,795044,Olive Green Organics Penne Tri Grain,Olive Green Organics Penne Tri Grain 300g,6,2,100G,300,6,6,0,woolworths.com,2021-08-07 20:22:57.695109
19,378934,Buontempo Gluten & Wheat Free Pasta Spirals Pasta,Buontempo Gluten & Wheat Free Pasta Spirals Pasta 500g,3.4,0.68,100G,520,3.4,3.4,0,woolworths.com,2021-08-07 20:22:57.695109
20,2514,Green & Black's Organic Dark Chocolate 70% Cocoa,Green & Black's Organic Dark Chocolate 70% Cocoa 90g,2.55,2.83,100G,44,4.25,4.25,1.7,woolworths.com,2021-08-07 20:22:57.695109
21,663973,Meredith Dairy Marinated Goats Cheese Jar,Meredith Dairy Marinated Goats Cheese Jar 550g,20,36.36,1KG,946,20,20,0,woolworths.com,2021-08-08 11:42:36.753696
22,135884,Meredith Dairy Goat Cheese In Olive Oil,Meredith Dairy Goat Cheese In Olive Oil 320g,11.5,35.94,1KG,546,12.99,12.99,1.49,woolworths.com,2021-08-08 11:42:36.753696
23,876670,Kehoe's Organic Beetroot & Ginger Sauerkraut,Kehoe's Organic Beetroot & Ginger Sauerkraut 410g,12.5,30.49,1KG,690,12.5,12.5,0,woolworths.com,2021-08-08 11:42:36.753696
24,876671,Kehoe's Organic Kimchi,Kehoe's Organic Kimchi 410g,12.5,30.49,1KG,690,12.5,12.5,0,woolworths.com,2021-08-08 11:42:36.753696
25,325292,Mary's Gone Crackers Love Cookie Original,Mary's Gone Crackers Love Cookie Original 184g,12,6.52,100G,184,12,12,0,woolworths.com,2021-08-08 11:42:36.753696
26,155063,Minor Figures Barista Oat Uht Organic Milk,Minor Figures Minor Figures Barista Oat Uht Organic Milk 1l,3.9,3.9,1L,1100,4.9,4.9,1,woolworths.com,2021-08-08 11:42:36.753696
27,16436,Mountain Bread Rye Mountain Bread,Mountain Bread Rye Mountain Bread 200g,4,2,100G,232,4,4,0,woolworths.com,2021-08-08 11:42:36.753696
28,476910,Braggs Apple Cider Vinegar,Braggs Apple Cider Vinegar 946ml,12.95,1.37,100ML,1300,12.95,12.95,0,woolworths.com,2021-08-08 11:42:36.753696
29,257374,Sirena Tuna Slices Chilli & Oil,Sirena Tuna Slices Chilli & Oil 125g,3.5,28,1KG,154,3.5,3.5,0,woolworths.com,2021-08-08 11:42:36.753696
30,931859,Oob Organic Frozen Blueberries,Oob Organic Frozen Blueberries 450g,8.5,18.89,1KG,500,8.5,8.5,0,woolworths.com,2021-08-08 11:42:36.753696
31,792993,Oob Organic Raspberries,Oob Organic Raspberries 450g,8.5,18.89,1KG,500,8.5,8.5,0,woolworths.com,2021-08-08 11:42:36.753696
32,780094,Oob Organic Frozen Strawberries,Oob Organic Frozen Strawberries 500g,8.5,17,1KG,550,8.5,8.5,0,woolworths.com,2021-08-08 11:42:36.753696
33,815129,Macro Organic Frozen Mixed Berries,Macro Organic Frozen Mixed Berries 450g,7.5,16.67,1KG,466,7.5,7.5,0,woolworths.com,2021-08-08 11:42:36.753696
34,896940,Coyo Organic Coconut Yoghurt Natural,Coyo Organic Coconut Yoghurt Natural 500g,8,1.6,100G,532,8,8,0,woolworths.com,2021-08-08 11:42:36.753696
35,872611,Nakula Organic Yoghurt Natural Unsweetened,Nakula Organic Yoghurt Natural Unsweetened 1kg,10,1,100G,1042,10,10,0,woolworths.com,2021-08-08 11:42:36.753696
36,127012,Mayver's Smooth Peanut Butter,Mayver's Smooth Peanut Butter 750g,8.5,1.13,100G,1070,8.5,8.5,0,woolworths.com,2021-08-08 11:42:36.753696
37,120690,Woolworths Almond Meal,Woolworths Almond Meal 665g,10.5,15.79,1KG,672,10.5,10.5,0,woolworths.com,2021-08-08 11:42:36.753696
38,795044,Olive Green Organics Penne Tri Grain,Olive Green Organics Penne Tri Grain 300g,6,2,100G,300,6,6,0,woolworths.com,2021-08-08 11:42:36.753696
39,378934,Buontempo Gluten & Wheat Free Pasta Spirals Pasta,Buontempo Gluten & Wheat Free Pasta Spirals Pasta 500g,3.4,0.68,100G,520,3.4,3.4,0,woolworths.com,2021-08-08 11:42:36.753696
40,2514,Green & Black's Organic Dark Chocolate 70% Cocoa,Green & Black's Organic Dark Chocolate 70% Cocoa 90g,2.55,2.83,100G,44,4.25,4.25,1.7,woolworths.com,2021-08-08 11:42:36.753696
41,663973,Meredith Dairy Marinated Goats Cheese Jar,Meredith Dairy Marinated Goats Cheese Jar 550g,20,36.36,1KG,946,20,20,0,woolworths.com,2021-08-08 11:44:12.408193
42,135884,Meredith Dairy Goat Cheese In Olive Oil,Meredith Dairy Goat Cheese In Olive Oil 320g,11.5,35.94,1KG,546,12.99,12.99,1.49,woolworths.com,2021-08-08 11:44:12.408193
43,876670,Kehoe's Organic Beetroot & Ginger Sauerkraut,Kehoe's Organic Beetroot & Ginger Sauerkraut 410g,12.5,30.49,1KG,690,12.5,12.5,0,woolworths.com,2021-08-08 11:44:12.408193
44,876671,Kehoe's Organic Kimchi,Kehoe's Organic Kimchi 410g,12.5,30.49,1KG,690,12.5,12.5,0,woolworths.com,2021-08-08 11:44:12.408193
45,325292,Mary's Gone Crackers Love Cookie Original,Mary's Gone Crackers Love Cookie Original 184g,12,6.52,100G,184,12,12,0,woolworths.com,2021-08-08 11:44:12.408193
46,155063,Minor Figures Barista Oat Uht Organic Milk,Minor Figures Minor Figures Barista Oat Uht Organic Milk 1l,3.9,3.9,1L,1100,4.9,4.9,1,woolworths.com,2021-08-08 11:44:12.408193
47,16436,Mountain Bread Rye Mountain Bread,Mountain Bread Rye Mountain Bread 200g,4,2,100G,232,4,4,0,woolworths.com,2021-08-08 11:44:12.408193
48,476910,Braggs Apple Cider Vinegar,Braggs Apple Cider Vinegar 946ml,12.95,1.37,100ML,1300,12.95,12.95,0,woolworths.com,2021-08-08 11:44:12.408193
49,257374,Sirena Tuna Slices Chilli & Oil,Sirena Tuna Slices Chilli & Oil 125g,3.5,28,1KG,154,3.5,3.5,0,woolworths.com,2021-08-08 11:44:12.408193
50,931859,Oob Organic Frozen Blueberries,Oob Organic Frozen Blueberries 450g,8.5,18.89,1KG,500,8.5,8.5,0,woolworths.com,2021-08-08 11:44:12.408193
51,792993,Oob Organic Raspberries,Oob Organic Raspberries 450g,8.5,18.89,1KG,500,8.5,8.5,0,woolworths.com,2021-08-08 11:44:12.408193
52,780094,Oob Organic Frozen Strawberries,Oob Organic Frozen Strawberries 500g,8.5,17,1KG,550,8.5,8.5,0,woolworths.com,2021-08-08 11:44:12.408193
53,815129,Macro Organic Frozen Mixed Berries,Macro Organic Frozen Mixed Berries 450g,7.5,16.67,1KG,466,7.5,7.5,0,woolworths.com,2021-08-08 11:44:12.408193
54,896940,Coyo Organic Coconut Yoghurt Natural,Coyo Organic Coconut Yoghurt Natural 500g,8,1.6,100G,532,8,8,0,woolworths.com,2021-08-08 11:44:12.408193
55,872611,Nakula Organic Yoghurt Natural Unsweetened,Nakula Organic Yoghurt Natural Unsweetened 1kg,10,1,100G,1042,10,10,0,woolworths.com,2021-08-08 11:44:12.408193
56,127012,Mayver's Smooth Peanut Butter,Mayver's Smooth Peanut Butter 750g,8.5,1.13,100G,1070,8.5,8.5,0,woolworths.com,2021-08-08 11:44:12.408193
57,120690,Woolworths Almond Meal,Woolworths Almond Meal 665g,10.5,15.79,1KG,672,10.5,10.5,0,woolworths.com,2021-08-08 11:44:12.408193
58,795044,Olive Green Organics Penne Tri Grain,Olive Green Organics Penne Tri Grain 300g,6,2,100G,300,6,6,0,woolworths.com,2021-08-08 11:44:12.408193
59,378934,Buontempo Gluten & Wheat Free Pasta Spirals Pasta,Buontempo Gluten & Wheat Free Pasta Spirals Pasta 500g,3.4,0.68,100G,520,3.4,3.4,0,woolworths.com,2021-08-08 11:44:12.408193
60,2514,Green & Black's Organic Dark Chocolate 70% Cocoa,Green & Black's Organic Dark Chocolate 70% Cocoa 90g,2.55,2.83,100G,44,4.25,4.25,1.7,woolworths.com,2021-08-08 11:44:12.408193
61,663973,Meredith Dairy Marinated Goats Cheese Jar,Meredith Dairy Marinated Goats Cheese Jar 550g,20,36.36,1KG,946,20,20,0,woolworths.com,2021-08-08 18:25:03.573781
62,135884,Meredith Dairy Goat Cheese In Olive Oil,Meredith Dairy Goat Cheese In Olive Oil 320g,11.5,35.94,1KG,546,12.99,12.99,1.49,woolworths.com,2021-08-08 18:25:03.573781
63,876670,Kehoe's Organic Beetroot & Ginger Sauerkraut,Kehoe's Organic Beetroot & Ginger Sauerkraut 410g,12.5,30.49,1KG,690,12.5,12.5,0,woolworths.com,2021-08-08 18:25:03.573781
64,876671,Kehoe's Organic Kimchi,Kehoe's Organic Kimchi 410g,12.5,30.49,1KG,690,12.5,12.5,0,woolworths.com,2021-08-08 18:25:03.573781
65,325292,Mary's Gone Crackers Love Cookie Original,Mary's Gone Crackers Love Cookie Original 184g,12,6.52,100G,184,12,12,0,woolworths.com,2021-08-08 18:25:03.573781
66,155063,Minor Figures Barista Oat Uht Organic Milk,Minor Figures Minor Figures Barista Oat Uht Organic Milk 1l,3.9,3.9,1L,1100,4.9,4.9,1,woolworths.com,2021-08-08 18:25:03.573781
67,16436,Mountain Bread Rye Mountain Bread,Mountain Bread Rye Mountain Bread 200g,4,2,100G,232,4,4,0,woolworths.com,2021-08-08 18:25:03.573781
68,476910,Braggs Apple Cider Vinegar,Braggs Apple Cider Vinegar 946ml,12.95,1.37,100ML,1300,12.95,12.95,0,woolworths.com,2021-08-08 18:25:03.573781
69,257374,Sirena Tuna Slices Chilli & Oil,Sirena Tuna Slices Chilli & Oil 125g,3.5,28,1KG,154,3.5,3.5,0,woolworths.com,2021-08-08 18:25:03.573781
70,931859,Oob Organic Frozen Blueberries,Oob Organic Frozen Blueberries 450g,8.5,18.89,1KG,500,8.5,8.5,0,woolworths.com,2021-08-08 18:25:03.573781
71,792993,Oob Organic Raspberries,Oob Organic Raspberries 450g,8.5,18.89,1KG,500,8.5,8.5,0,woolworths.com,2021-08-08 18:25:03.573781
72,780094,Oob Organic Frozen Strawberries,Oob Organic Frozen Strawberries 500g,8.5,17,1KG,550,8.5,8.5,0,woolworths.com,2021-08-08 18:25:03.573781
73,815129,Macro Organic Frozen Mixed Berries,Macro Organic Frozen Mixed Berries 450g,7.5,16.67,1KG,466,7.5,7.5,0,woolworths.com,2021-08-08 18:25:03.573781
74,896940,Coyo Organic Coconut Yoghurt Natural,Coyo Organic Coconut Yoghurt Natural 500g,8,1.6,100G,532,8,8,0,woolworths.com,2021-08-08 18:25:03.573781
75,872611,Nakula Organic Yoghurt Natural Unsweetened,Nakula Organic Yoghurt Natural Unsweetened 1kg,10,1,100G,1042,10,10,0,woolworths.com,2021-08-08 18:25:03.573781
76,127012,Mayver's Smooth Peanut Butter,Mayver's Smooth Peanut Butter 750g,8.5,1.13,100G,1070,8.5,8.5,0,woolworths.com,2021-08-08 18:25:03.573781
77,120690,Woolworths Almond Meal,Woolworths Almond Meal 665g,10.5,15.79,1KG,672,10.5,10.5,0,woolworths.com,2021-08-08 18:25:03.573781
78,795044,Olive Green Organics Penne Tri Grain,Olive Green Organics Penne Tri Grain 300g,6,2,100G,300,6,6,0,woolworths.com,2021-08-08 18:25:03.573781
79,378934,Buontempo Gluten & Wheat Free Pasta Spirals Pasta,Buontempo Gluten & Wheat Free Pasta Spirals Pasta 500g,3.4,0.68,100G,520,3.4,3.4,0,woolworths.com,2021-08-08 18:25:03.573781
80,2514,Green & Black's Organic Dark Chocolate 70% Cocoa,Green & Black's Organic Dark Chocolate 70% Cocoa 90g,2.55,2.83,100G,44,4.25,4.25,1.7,woolworths.com,2021-08-08 18:25:03.573781
